Student   -----   Assignment Grades  -----  Ass  Mid  Fin LEx Total  Pct Gr
--------  -- -- -- -- -- -- -- -- -- -- --  ---  ---  --- --- -----  --- ß--
00418467  13 20 19 20 19 18 19 20 20 11 19  198   47   82   35  381   95 A   
98955447  11 15 20 19 16  7  4 19 20 18 18  167   34   86   48  353   88 B+  
37285900  19 16  4 20 19  2  6 17 19 12 17  151   50   39   38  295   74 C   
40849954   8 19  2 20 16 19 18 20 20 19 15  176   42    0   39  272   68 D+  
90726270   7 15 19 20 15  5 19 19 20  9 19  167   44   82   34  346   87 B   
49458909   2 20 12 19 17  1 14 19 20 14 19  157   50   43   39  308   77 C   
29108360  19 15  0 20 19 17  4 16 19 20 16  165   34   95   38  348   87 B   
12345678  20 18 20 16 20 20 20 16 20 19 20  209   48   95   49  421  105 A   
28139514   5 19  3 20 17 19  0 20 20 19 16  158   40   32   41  287   72 C   
66180580  16 20 19 20 16  4 19 19 20 13 19  185   47   91   33  375   94 A   
42720055   3 20 10 19 15  6  2 19 20 10 20  144   47   55   36  302   76 C   
97895255  19 16 16 20 19 15  4 20 19  3 20  171   31   10   34  266   67 D   
61392423   3 19 17 20 16 19 18 19 20 19 19  189   42    7   48  305   76 C   
43551185  15 17 19 20 15  8 19 17 20 11 19  180   38   93   29  359   90 A-  
61549510  15 19 14 19 17  0 15 19 20 11 20  169   45   18   41  293   73 C   
74878297  19 16 20 20 19 10  6 20 19 14 18  181   49   36   32  316   79 C+  
75932725   2 19 13 20 17 19  9 18 20 19 16  172   44   28   43  303   76 C   
26951624  18 19 19 20 17 18 19 19 20  6 19  194   31   83   33  360   90 A-  
22720430  11 18 13 19 16  2 10 19 20  0 16  144   34   86   45  325   81 B-  
49240188  19 16  0 20 19  0  7 18 19  0 16  134   30   94   25  299   75 C   
28352356   9 19  2 20 18 19 11 16 20 19 16  169   36   69   40  330   83 B   
65598932  13 15 19 20 19  0 19 20 20  8 19  172   43    2   42  278   70 C-  
17514590   6 19  5 19 17  3  3 19 20 13 15  139   40   23   39  256   64 D   
26781752  19 16 15 20 19  8 11 20 19  9 19  175   39   16   34  283   71 C-  
67402044  12 19 12 20 18 19  9 20 20 19 20  188   43   60   50  361   90 A-  
82133992  11 18 19 20 19 13 19 19 20 10 19  187   45   31   47  329   82 B   
55427619  15 17 19 19 18  2 17 19 20  2 17  165   46   90   29  347   87 B   
78709601  19 19 19 20 19  7 16 20 19  8 18  184   30   91   30  353   88 B+  
46811588   6 19  2 20 19 19 17 15 20 19 20  176   39   43   47  325   81 B-  
27265411  16 16 19 20 15 17 19 19 20  5 19  185   43   83   46  376   94 A   
81459940   0 17  7 19 18 13  5 19 20 15 15  148   45   45   28  281   70 C-  
54546303  19 15 19 20 19 19  3 15 19 13 20  181   31   19   39  290   73 C   
12823653  15 19  0 20 17 19  2 16 20 19 17  164   38   53   39  311   78 C+  
14616234   3 18 19 20 19  4 19 15 20  5 19  161   34   16   40  270   68 D+  
81151679  12 17  8 19 20  9  3 19 20 10 16  153   30   77   50  326   82 B   
96765629  19 18  6 20 19 11  7 18 19  9 15  161   36    6   43  261   65 D   
60211662  15 19 14 20 16 19  0 15 20 19 20  177   34    6   25  262   66 D   
22901293  18 17 19 20 15 13 19 19 20 20 19  199   35   70   31  354   89 B+  
74626633   8 18  3 19 15  9  9 19 20 17 18  155   32   75   28  308   77 C   
69250658  19 17 19 20 19 18  1 15 19  4 18  169   43   44   49  323   81 B-  
41610524  11 19 17 20 20 19  0 16 20 19 15  176   50   53   48  342   86 B   
86649970  17 17 19 20 15  4 19 18 20 20 19  188   39   30   43  319   80 B-  
14501615  13 18  7 19 18  3 10 19 20  1 15  143   41   11   39  249   62 D   
47469720  19 20 20 20 19  3 19 15 19  1 15  170   33   38   47  303   76 C   
59456806  15 19 14 20 16 19  5 20 20 19 19  186   40   56   37  338   85 B   
96775969   9 15 19 20 16 15 19 16 20 19 19  187   33   34   49  322   81 B-  
58690681  14 20 15 19 15  4 19 19 20 13 15  173   33   76   38  335   84 B   
20421310  19 15 20 20 19 13  1 15 19 20 16  177   47   25   36  301   75 C   
27560807  10 19  1 20 15 19 18 17 20 19 17  175   37   78   31  338   85 B   
66089252  17 17 19 20 16  9 19 15 20 20 19  191   38   27   47  322   81 B-  
66089252  17 17 19 20 16  9 19 15 20 20 19  191   38   27   47  322   81 B-  
